"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$3,958.84 ","$4,462.77 ","$6,699.45 ","$10,553.08 ","$17,520.53 ","$24,505.97 ","$31,479.02 ","$38,366.05 ","$45,167.08 ","$51,882.10 ","$58,511.15 ","$65,054.21 ","$71,511.31 ","$77,882.46 ","$84,167.67 ","$90,366.95 ","$96,480.31 ","$102,507.76 ","$108,459.69 ","$114,315.97 ","$120,086.38 ","$125,770.92 ","$131,369.61 "
"8.5"" x 11 Vertical","84 pages (4 cover, 80 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$3,846.75 ","$4,324.87 ","$6,460.39 ","$10,197.55 ","$16,659.06 ","$23,092.74 ","$29,536.61 ","$35,895.64 ","$42,169.86 ","$48,359.25 ","$54,463.82 ","$60,483.57 ","$66,418.49 ","$72,268.59 ","$78,033.86 ","$83,714.32 ","$89,309.95 ","$94,820.75 ","$100,246.74 ","$105,587.90 ","$110,844.23 ","$116,015.75 ","$121,102.44 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","$3,249.50 ","$3,489.55 ","$3,827.14 ","$4,302.54 ","$6,427.89 ","$10,132.30 ","$16,771.90 ","$23,396.61 ","$30,023.43 ","$36,562.36 ","$43,013.40 ","$49,376.55 ","$55,651.81 ","$61,839.18 ","$67,938.66 ","$73,950.25 ","$79,873.95 ","$85,709.76 ","$91,457.68 ","$97,117.71 ","$102,689.85 ","$108,174.10 ","$113,570.46 ","$118,878.93 ","$124,099.51 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,532.60 ","$3,875.80 ","$4,369.90 ","$6,560.09 ","$10,320.60 ","$17,165.90 ","$24,031.92 ","$30,895.66 ","$37,677.12 ","$44,376.30 ","$50,993.20 ","$57,527.82 ","$63,980.16 ","$70,350.22 ","$76,638.00 ","$82,843.50 ","$88,966.72 ","$95,007.66 ","$100,966.32 ","$106,842.70 ","$112,636.80 ","$118,348.62 ","$123,978.16 ","$129,525.42 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,532.60 ","$3,875.80 ","$4,369.90 ","$6,560.09 ","$10,320.60 ","$17,165.90 ","$24,031.92 ","$30,895.66 ","$37,677.12 ","$44,376.30 ","$50,993.20 ","$57,527.82 ","$63,980.16 ","$70,350.22 ","$76,638.00 ","$82,843.50 ","$88,966.72 ","$95,007.66 ","$100,966.32 ","$106,842.70 ","$112,636.80 ","$118,348.62 ","$123,978.16 ","$129,525.42 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$3,542.61 ","$3,886.83 ","$4,382.54 ","$6,580.73 ","$10,352.24 ","$17,227.83 ","$24,124.65 ","$31,016.33 ","$37,824.24 ","$44,548.38 ","$51,188.76 ","$57,745.41 ","$64,218.32 ","$70,607.52 ","$76,913.00 ","$83,134.79 ","$89,272.89 ","$95,327.32 ","$101,298.08 ","$107,195.57 ","$112,999.65 ","$118,720.11 ","$124,356.94 ","$129,910.15 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","$3,211.80 ","$3,436.50 ","$3,762.48 ","$4,230.88 ","$6,321.18 ","$9,963.80 ","$16,314.00 ","$22,639.92 ","$28,983.56 ","$35,244.92 ","$41,424.00 ","$47,520.80 ","$53,535.32 ","$59,467.56 ","$65,317.52 ","$71,085.20 ","$76,770.60 ","$82,373.72 ","$87,894.56 ","$93,333.12 ","$98,689.40 ","$103,963.40 ","$109,155.12 ","$114,264.56 ","$119,291.72 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$3,489.55 ","$3,827.14 ","$4,302.54 ","$6,427.89 ","$10,132.30 ","$16,771.90 ","$23,396.61 ","$30,023.43 ","$36,562.36 ","$43,013.40 ","$49,376.55 ","$55,651.81 ","$61,839.18 ","$67,938.66 ","$73,950.25 ","$79,873.95 ","$85,709.76 ","$91,457.68 ","$97,117.71 ","$102,689.85 ","$108,174.10 ","$113,570.46 ","$118,878.93 ","$124,099.51 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,532.60 ","$3,875.80 ","$4,369.90 ","$6,560.09 ","$10,320.60 ","$17,165.90 ","$24,031.92 ","$30,895.66 ","$37,677.12 ","$44,376.30 ","$50,993.20 ","$57,527.82 ","$63,980.16 ","$70,350.22 ","$76,638.00 ","$82,843.50 ","$88,966.72 ","$95,007.66 ","$100,966.32 ","$106,842.70 ","$112,636.80 ","$118,348.62 ","$123,978.16 ","$129,525.42 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,532.60 ","$3,875.80 ","$4,369.90 ","$6,560.09 ","$10,320.60 ","$17,165.90 ","$24,031.92 ","$30,895.66 ","$37,677.12 ","$44,376.30 ","$50,993.20 ","$57,527.82 ","$63,980.16 ","$70,350.22 ","$76,638.00 ","$82,843.50 ","$88,966.72 ","$95,007.66 ","$100,966.32 ","$106,842.70 ","$112,636.80 ","$118,348.62 ","$123,978.16 ","$129,525.42 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$3,542.61 ","$3,886.83 ","$4,382.54 ","$6,580.73 ","$10,352.24 ","$17,227.83 ","$24,124.65 ","$31,016.33 ","$37,824.24 ","$44,548.38 ","$51,188.76 ","$57,745.41 ","$64,218.32 ","$70,607.52 ","$76,913.00 ","$83,134.79 ","$89,272.89 ","$95,327.32 ","$101,298.08 ","$107,195.57 ","$112,999.65 ","$118,720.11 ","$124,356.94 ","$129,910.15 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$3,436.50 ","$3,762.48 ","$4,230.88 ","$6,321.18 ","$9,963.80 ","$16,314.00 ","$22,639.92 ","$28,983.56 ","$35,244.92 ","$41,424.00 ","$47,520.80 ","$53,535.32 ","$59,467.56 ","$65,317.52 ","$71,085.20 ","$76,770.60 ","$82,373.72 ","$87,894.56 ","$93,333.12 ","$98,689.40 ","$103,963.40 ","$109,155.12 ","$114,264.56 ","$119,291.72 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$3,224.48 ","$3,537.33 ","$3,977.38 ","$5,997.49 ","$9,441.15 ","$15,672.34 ","$22,082.64 ","$28,363.09 ","$34,561.16 ","$41,344.42 ","$47,471.96 ","$53,515.52 ","$59,475.13 ","$65,350.77 ","$71,142.45 ","$76,850.16 ","$82,473.91 ","$88,013.70 ","$93,469.53 ","$98,841.39 ","$104,129.29 ","$109,333.23 ","$114,453.20 ","$119,489.21 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,267.53 ","$3,585.99 ","$4,044.74 ","$6,129.69 ","$9,629.45 ","$16,066.34 ","$22,717.95 ","$29,235.32 ","$35,675.92 ","$42,707.32 ","$49,088.61 ","$55,391.53 ","$61,616.11 ","$67,762.33 ","$73,830.20 ","$79,819.71 ","$85,730.87 ","$91,563.68 ","$97,318.14 ","$102,994.24 ","$108,591.99 ","$114,111.39 ","$119,552.43 ","$124,915.12 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,267.53 ","$3,585.99 ","$4,044.74 ","$6,129.69 ","$9,629.45 ","$16,066.34 ","$22,717.95 ","$29,235.32 ","$35,675.92 ","$42,707.32 ","$49,088.61 ","$55,391.53 ","$61,616.11 ","$67,762.33 ","$73,830.20 ","$79,819.71 ","$85,730.87 ","$91,563.68 ","$97,318.14 ","$102,994.24 ","$108,591.99 ","$114,111.39 ","$119,552.43 ","$124,915.12 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$3,277.54 ","$3,597.02 ","$4,057.39 ","$6,150.34 ","$9,661.09 ","$16,128.27 ","$22,810.68 ","$29,356.00 ","$35,823.04 ","$42,879.40 ","$49,284.17 ","$55,609.12 ","$61,854.27 ","$68,019.62 ","$74,105.20 ","$80,111.00 ","$86,037.04 ","$91,883.34 ","$97,649.90 ","$103,347.11 ","$108,954.84 ","$114,482.87 ","$119,931.21 ","$125,299.86 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$3,158.80 ","$3,458.87 ","$3,890.24 ","$5,870.29 ","$9,239.74 ","$15,162.08 ","$21,263.38 ","$27,244.16 ","$33,148.43 ","$39,675.55 ","$45,525.51 ","$51,297.30 ","$56,990.93 ","$62,606.39 ","$68,143.69 ","$73,602.82 ","$78,983.78 ","$84,286.58 ","$89,511.21 ","$94,657.68 ","$99,725.98 ","$104,716.11 ","$109,628.08 ","$114,461.88 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$4,084.75 ","$4,591.57 ","$6,858.29 ","$10,823.45 ","$17,871.46 ","$24,898.29 ","$31,920.96 ","$38,849.44 ","$45,683.76 ","$52,423.90 ","$59,069.87 ","$65,621.67 ","$72,079.29 ","$78,442.74 ","$84,712.01 ","$90,887.12 ","$96,968.05 ","$102,954.80 ","$108,847.39 ","$114,645.80 ","$120,350.03 ","$125,960.10 ","$131,475.99 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$4,133.41 ","$4,658.93 ","$6,990.49 ","$11,011.75 ","$18,265.46 ","$25,533.60 ","$32,793.19 ","$39,964.20 ","$47,046.66 ","$54,040.55 ","$60,945.88 ","$67,762.65 ","$74,490.85 ","$81,130.49 ","$87,681.56 ","$94,144.08 ","$100,518.03 ","$106,803.41 ","$113,000.24 ","$119,108.50 ","$125,128.19 ","$131,059.33 ","$136,901.90 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$4,133.41 ","$4,658.93 ","$6,990.49 ","$11,011.75 ","$18,265.46 ","$25,533.60 ","$32,793.19 ","$39,964.20 ","$47,046.66 ","$54,040.55 ","$60,945.88 ","$67,762.65 ","$74,490.85 ","$81,130.49 ","$87,681.56 ","$94,144.08 ","$100,518.03 ","$106,803.41 ","$113,000.24 ","$119,108.50 ","$125,128.19 ","$131,059.33 ","$136,901.90 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$4,144.44 ","$4,671.57 ","$7,011.13 ","$11,043.39 ","$18,327.39 ","$25,626.33 ","$32,913.86 ","$40,111.32 ","$47,218.74 ","$54,236.12 ","$61,163.47 ","$68,000.81 ","$74,748.15 ","$81,405.49 ","$87,972.85 ","$94,450.25 ","$100,837.68 ","$107,135.17 ","$113,353.11 ","$119,471.35 ","$125,499.68 ","$131,438.10 ","$137,286.63 "
"8.5"" x 11 Vertical","88 pages (4 cover, 84 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$4,032.36 ","$4,533.67 ","$6,772.07 ","$10,687.86 ","$17,465.92 ","$24,213.11 ","$30,971.44 ","$37,640.91 ","$44,221.52 ","$50,713.26 ","$57,116.15 ","$63,430.16 ","$69,655.32 ","$75,791.62 ","$81,839.05 ","$87,797.62 ","$93,667.32 ","$99,448.17 ","$105,140.15 ","$110,743.27 ","$116,257.53 ","$121,682.92 ","$127,019.46 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","$3,397.40 ","$3,647.80 ","$4,000.48 ","$4,497.58 ","$6,719.08 ","$10,589.70 ","$17,526.40 ","$24,445.47 ","$31,367.91 ","$38,198.72 ","$44,937.90 ","$51,585.45 ","$58,141.37 ","$64,605.66 ","$70,978.32 ","$77,259.35 ","$83,448.75 ","$89,546.52 ","$95,552.66 ","$101,467.17 ","$107,290.05 ","$113,021.30 ","$118,660.92 ","$124,208.91 ","$129,665.27 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,690.85 ","$4,049.14 ","$4,564.94 ","$6,851.28 ","$10,778.00 ","$17,920.40 ","$25,080.78 ","$32,240.14 ","$39,313.48 ","$46,300.80 ","$53,202.10 ","$60,017.38 ","$66,746.64 ","$73,389.88 ","$79,947.10 ","$86,418.30 ","$92,803.48 ","$99,102.64 ","$105,315.78 ","$111,442.90 ","$117,484.00 ","$123,439.08 ","$129,308.14 ","$135,091.18 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,690.85 ","$4,049.14 ","$4,564.94 ","$6,851.28 ","$10,778.00 ","$17,920.40 ","$25,080.78 ","$32,240.14 ","$39,313.48 ","$46,300.80 ","$53,202.10 ","$60,017.38 ","$66,746.64 ","$73,389.88 ","$79,947.10 ","$86,418.30 ","$92,803.48 ","$99,102.64 ","$105,315.78 ","$111,442.90 ","$117,484.00 ","$123,439.08 ","$129,308.14 ","$135,091.18 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"3,700.86","$4,060.17 ","$4,577.58 ","$6,871.92 ","$10,809.64 ","$17,982.33 ","$25,173.51 ","$32,360.81 ","$39,460.60 ","$46,472.88 ","$53,397.66 ","$60,234.97 ","$66,984.80 ","$73,647.18 ","$80,222.10 ","$86,709.59 ","$93,109.65 ","$99,422.30 ","$105,647.54 ","$111,795.77 ","$117,846.85 ","$123,810.57 ","$129,686.92 ","$135,475.91 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","3,359.70","$3,594.75 ","$3,935.82 ","$4,425.92 ","$6,612.37 ","$10,421.20 ","$17,068.50 ","$23,688.78 ","$30,328.04 ","$36,881.28 ","$43,348.50 ","$49,729.70 ","$56,024.88 ","$62,234.04 ","$68,357.18 ","$74,394.30 ","$80,345.40 ","$86,210.48 ","$91,989.54 ","$97,682.58 ","$103,289.60 ","$108,810.60 ","$114,245.58 ","$119,594.54 ","$124,857.48 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$3,647.80 ","$4,000.48 ","$4,497.58 ","$6,719.08 ","$10,589.70 ","$17,526.40 ","$24,445.47 ","$31,367.91 ","$38,198.72 ","$44,937.90 ","$51,585.45 ","$58,141.37 ","$64,605.66 ","$70,978.32 ","$77,259.35 ","$83,448.75 ","$89,546.52 ","$95,552.66 ","$101,467.17 ","$107,290.05 ","$113,021.30 ","$118,660.92 ","$124,208.91 ","$129,665.27 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,690.85 ","$4,049.14 ","$4,564.94 ","$6,851.28 ","$10,778.00 ","$17,920.40 ","$25,080.78 ","$32,240.14 ","$39,313.48 ","$46,300.80 ","$53,202.10 ","$60,017.38 ","$66,746.64 ","$73,389.88 ","$79,947.10 ","$86,418.30 ","$92,803.48 ","$99,102.64 ","$105,315.78 ","$111,442.90 ","$117,484.00 ","$123,439.08 ","$129,308.14 ","$135,091.18 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,690.85 ","$4,049.14 ","$4,564.94 ","$6,851.28 ","$10,778.00 ","$17,920.40 ","$25,080.78 ","$32,240.14 ","$39,313.48 ","$46,300.80 ","$53,202.10 ","$60,017.38 ","$66,746.64 ","$73,389.88 ","$79,947.10 ","$86,418.30 ","$92,803.48 ","$99,102.64 ","$105,315.78 ","$111,442.90 ","$117,484.00 ","$123,439.08 ","$129,308.14 ","$135,091.18 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"3,700.86","$4,060.17 ","$4,577.58 ","$6,871.92 ","$10,809.64 ","$17,982.33 ","$25,173.51 ","$32,360.81 ","$39,460.60 ","$46,472.88 ","$53,397.66 ","$60,234.97 ","$66,984.80 ","$73,647.18 ","$80,222.10 ","$86,709.59 ","$93,109.65 ","$99,422.30 ","$105,647.54 ","$111,795.77 ","$117,846.85 ","$123,810.57 ","$129,686.92 ","$135,475.91 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$3,594.75 ","$3,935.82 ","$4,425.92 ","$6,612.37 ","$10,421.20 ","$17,068.50 ","$23,688.78 ","$30,328.04 ","$36,881.28 ","$43,348.50 ","$49,729.70 ","$56,024.88 ","$62,234.04 ","$68,357.18 ","$74,394.30 ","$80,345.40 ","$86,210.48 ","$91,989.54 ","$97,682.58 ","$103,289.60 ","$108,810.60 ","$114,245.58 ","$119,594.54 ","$124,857.48 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$3,370.11 ","$3,696.87 ","$4,156.94 ","$6,268.19 ","$9,865.64 ","$16,374.48 ","$23,068.93 ","$29,628.51 ","$36,102.23 ","$43,189.45 ","$49,590.16 ","$55,903.35 ","$62,129.03 ","$68,267.19 ","$74,317.84 ","$80,280.97 ","$86,156.58 ","$91,944.68 ","$97,645.26 ","$103,258.33 ","$108,783.88 ","$114,221.91 ","$119,572.43 ","$124,835.43 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,413.15 ","$3,745.53 ","$4,224.30 ","$6,400.39 ","$10,053.94 ","$16,768.48 ","$23,704.24 ","$30,500.74 ","$37,216.99 ","$44,552.35 ","$51,206.81 ","$57,779.36 ","$64,270.01 ","$70,678.75 ","$77,005.59 ","$83,250.52 ","$89,413.54 ","$95,494.66 ","$101,493.87 ","$107,411.18 ","$113,246.58 ","$119,000.07 ","$124,671.66 ","$130,261.34 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,413.15 ","$3,745.53 ","$4,224.30 ","$6,400.39 ","$10,053.94 ","$16,768.48 ","$23,704.24 ","$30,500.74 ","$37,216.99 ","$44,552.35 ","$51,206.81 ","$57,779.36 ","$64,270.01 ","$70,678.75 ","$77,005.59 ","$83,250.52 ","$89,413.54 ","$95,494.66 ","$101,493.87 ","$107,411.18 ","$113,246.58 ","$119,000.07 ","$124,671.66 ","$130,261.34 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$3,423.17 ","$3,756.56 ","$4,236.95 ","$6,421.03 ","$10,085.58 ","$16,830.41 ","$23,796.97 ","$30,621.41 ","$37,364.10 ","$44,724.43 ","$51,402.37 ","$57,996.95 ","$64,508.18 ","$70,936.05 ","$77,280.59 ","$83,541.81 ","$89,719.72 ","$95,814.32 ","$101,825.63 ","$107,764.05 ","$113,609.43 ","$119,371.56 ","$125,050.44 ","$130,646.08 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$3,304.43 ","$3,618.41 ","$4,069.80 ","$6,140.98 ","$9,664.22 ","$15,864.22 ","$22,249.67 ","$28,509.58 ","$34,689.49 ","$41,520.57 ","$47,643.72 ","$53,685.14 ","$59,644.84 ","$65,522.82 ","$71,319.08 ","$77,033.63 ","$82,666.46 ","$88,217.56 ","$93,686.95 ","$99,074.62 ","$104,380.57 ","$109,604.80 ","$114,747.31 ","$119,808.11 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$4,270.36 ","$4,800.37 ","$7,169.97 ","$18,678.32 ","$19,485.18 ","$26,018.66 ","$33,355.79 ","$40,594.71 ","$47,735.42 ","$54,777.91 ","$61,722.20 ","$68,568.26 ","$75,316.12 ","$81,965.77 ","$88,517.20 ","$94,970.42 ","$101,325.42 ","$107,582.22 ","$113,740.80 ","$119,801.17 ","$125,763.33 ","$131,627.27 ","$137,393.01 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$4,319.02 ","$4,867.73 ","$7,302.17 ","$11,502.06 ","$19,072.32 ","$26,653.97 ","$34,228.02 ","$41,709.47 ","$49,098.32 ","$56,394.56 ","$63,598.21 ","$70,709.24 ","$77,727.68 ","$84,653.52 ","$91,486.75 ","$98,227.38 ","$104,875.40 ","$111,430.83 ","$117,893.65 ","$124,263.87 ","$130,541.49 ","$136,726.50 ","$142,818.92 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$4,319.02 ","$4,867.73 ","$7,302.17 ","$11,502.06 ","$19,072.32 ","$26,653.97 ","$34,228.02 ","$41,709.47 ","$49,098.32 ","$56,394.56 ","$63,598.21 ","$70,709.24 ","$77,727.68 ","$84,653.52 ","$91,486.75 ","$98,227.38 ","$104,875.40 ","$111,430.83 ","$117,893.65 ","$124,263.87 ","$130,541.49 ","$136,726.50 ","$142,818.92 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$4,330.05 ","$4,880.38 ","$7,322.82 ","$11,533.70 ","$19,134.25 ","$26,746.70 ","$34,348.70 ","$41,856.59 ","$49,270.40 ","$56,590.13 ","$63,815.80 ","$70,947.41 ","$77,984.98 ","$84,928.52 ","$91,778.04 ","$98,533.55 ","$105,195.06 ","$111,762.59 ","$118,246.52 ","$124,626.73 ","$130,912.98 ","$137,105.28 ","$143,203.65 "
"8.5"" x 11 Vertical","92 pages (4 cover, 88 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$4,217.97 ","$4,742.47 ","$7,083.76 ","$11,178.18 ","$18,272.78 ","$25,333.48 ","$32,406.28 ","$39,386.18 ","$46,273.18 ","$53,067.28 ","$59,768.47 ","$66,376.76 ","$72,892.15 ","$79,314.64 ","$85,644.23 ","$91,880.92 ","$98,024.70 ","$104,075.59 ","$110,033.57 ","$115,898.65 ","$121,670.83 ","$127,350.10 ","$132,936.48 "
"8.5"" x 11 Vertical","96 pages (4 cover, 92 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","3,545.30","$3,806.05 ","$4,173.82 ","$4,692.62 ","$7,010.27 ","$11,047.10 ","$18,280.90 ","$25,494.33 ","$32,712.39 ","$39,835.08 ","$46,862.40 ","$53,794.35 ","$60,630.93 ","$67,372.14 ","$74,017.98 ","$80,568.45 ","$87,023.55 ","$93,383.28 ","$105,816.63 ","$105,816.63 ","$111,890.25 ","$117,868.50 ","$123,751.38 ","$129,538.89 ","$135,231.03 "
"8.5"" x 11 Vertical","96 pages (4 cover, 92 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$3,849.10 ","$4,222.48 ","$4,759.98 ","$7,142.47 ","$11,235.40 ","$18,674.90 ","$26,129.64 ","$33,584.62 ","$40,949.84 ","$48,225.30 ","$55,411.00 ","$62,506.94 ","$69,513.12 ","$76,429.54 ","$83,256.20 ","$89,993.10 ","$96,640.24 ","$103,197.62 ","$109,665.24 ","$116,043.10 ","$122,331.20 ","$128,529.54 ","$134,638.12 ","$140,656.94 "
"8.5"" x 11 Vertical","96 pages (4 cover, 92 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$3,849.10 ","$4,222.48 ","$4,759.98 ","$7,142.47 ","$11,235.40 ","$18,674.90 ","$26,129.64 ","$33,584.62 ","$40,949.84 ","$48,225.30 ","$55,411.00 ","$62,506.94 ","$69,513.12 ","$76,429.54 ","$83,256.20 ","$89,993.10 ","$96,640.24 ","$103,197.62 ","$109,665.24 ","$116,043.10 ","$122,331.20 ","$128,529.54 ","$134,638.12 ","$140,656.94 "
